Controller,Action,Method,Url,Status,FinalUrl,Verdict,Note
Account,Login,GET,/Account/Login,200,https://localhost:5100/Account/Login,PASS,redirected to login
Account,Login,POST,/Account/Login,400,https://localhost:5100/Account/Login,PASS,rejected 400 (validation/antiforgery)
Account,Logout,GET,/Account/Logout,200,https://localhost:5100/,PASS,login page returned
Admin,AddStudentToClass,POST,/Admin/AddStudentToClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FAddStudentToClass,PASS,redirected to login
Admin,ArchiveClass,POST,/Admin/ArchiveClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FArchiveClass,PASS,redirected to login
Admin,AssignComputer,POST,/Admin/AssignComputer,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FAssignComputer,PASS,redirected to login
Admin,AssignStudentToClass,POST,/Admin/AssignStudentToClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FAssignStudentToClass,PASS,redirected to login
Admin,AssignTeacher,POST,/Admin/AssignTeacher,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FAssignTeacher,PASS,redirected to login
Admin,AuditLogs,GET,/Admin/AuditLogs,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FAuditLogs,PASS,redirected to login
Admin,Blacklists,GET,/Admin/Blacklists,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FBlacklists,PASS,redirected to login
Admin,BulkAddStudents,POST,/Admin/BulkAddStudents,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FBulkAddStudents,PASS,redirected to login
Admin,BulkCreateStudents,POST,/Admin/BulkCreateStudents,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FBulkCreateStudents,PASS,redirected to login
Admin,BulkPreviewCsv,POST,/Admin/BulkPreviewCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FBulkPreviewCsv,PASS,redirected to login
Admin,ChangePassword,POST,/Admin/ChangePassword,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FChangePassword,PASS,redirected to login
Admin,ClassDetails,GET,/Admin/ClassDetails,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FClassDetails,PASS,redirected to login
Admin,Classes,GET,/Admin/Classes,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FClasses,PASS,redirected to login
Admin,ComputerHistory,GET,/Admin/ComputerHistory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FComputerHistory,PASS,redirected to login
Admin,Computers,GET,/Admin/Computers,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FComputers,PASS,redirected to login
Admin,CreateAdmin,POST,/Admin/CreateAdmin,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateAdmin,PASS,redirected to login
Admin,CreateApplicationCategory,POST,/Admin/CreateApplicationCategory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateApplicationCategory,PASS,redirected to login
Admin,CreateBlacklist,POST,/Admin/CreateBlacklist,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateBlacklist,PASS,redirected to login
Admin,CreateClass,POST,/Admin/CreateClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateClass,PASS,redirected to login
Admin,CreateComputer,POST,/Admin/CreateComputer,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateComputer,PASS,redirected to login
Admin,CreateRestriction,POST,/Admin/CreateRestriction,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateRestriction,PASS,redirected to login
Admin,CreateRole,POST,/Admin/CreateRole,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateRole,PASS,redirected to login
Admin,CreateSessionRule,POST,/Admin/CreateSessionRule,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateSessionRule,PASS,redirected to login
Admin,CreateStudent,POST,/Admin/CreateStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateStudent,PASS,redirected to login
